ID,item_cnt_month
0,0.5501908
1,0.540654
2,0.5905823
3,0.5342775
4,0.540654
5,0.5447747
6,0.5941808
7,0.51134455
8,0.6170312
9,0.540654
10,0.87838614
11,0.5374452
12,0.5075318
13,0.5199915
14,0.64411086
15,0.84000456
16,0.540654
17,0.5161145
18,0.65216416
19,0.52082354
20,0.56367373
21,0.540654
22,0.5891909
23,0.58732134
24,0.62663966
25,0.540654
26,0.540654
27,0.6097491
28,0.5798505
29,0.777835
30,0.5459011
31,0.540654
32,0.5660838
33,0.5908805
34,0.52692765
35,0.5320159
36,0.52422327
37,0.5578918
38,0.53074
39,0.53294486
40,0.5687924
41,0.61594164
42,0.89317465
43,0.9699394
44,0.5594241
45,0.540654
46,0.54441047
47,0.5203114
48,0.5320414
49,0.586171
50,0.63058186
51,0.5374452
52,0.56188583
53,0.5218553
54,1.1925888
55,0.7092426
56,0.6648987
57,0.63350934
58,0.8636247
59,0.7779248
60,0.9093223
61,0.5354021
62,0.5420268
63,0.53007454
64,0.540654
65,0.540654
66,0.57365525
67,0.52692765
68,0.5594241
69,0.5196054
70,0.540654
71,0.7439767
72,0.52294266
73,0.62565106
74,0.540654
75,0.540654
76,0.5224853
77,0.540654
78,0.5197304
79,0.570338
80,0.58177686
81,1.0452203
82,0.59633386
83,0.5235241
84,0.6104219
85,0.5839281
86,0.55479395
87,0.50878894
88,0.9338131
89,0.6342704
90,0.5860483
91,0.5484201
92,0.7209362
93,0.5342775
94,0.5268542
95,0.52176625
96,0.52692765
97,0.5572058
98,0.5645759
99,0.5990452
100,0.7950822
101,0.591801
102,0.5330092
103,0.5484201
104,0.5179533
105,0.540654
106,0.540654
107,0.5238086
108,0.5111458
109,0.540654
110,0.52485174
111,0.540654
112,0.540654
113,0.540654
114,0.54267997
115,0.5246562
116,0.540654
117,0.50235254
118,1.5736111
119,0.51929694
120,0.5220599
121,0.5217959
122,0.52044123
123,0.5424744
124,0.57332885
125,0.62321526
126,0.540654
127,0.5281184
128,0.540654
129,0.5217252
130,0.5484201
131,0.540654
132,0.5484201
133,0.80490136
134,0.5134207
135,0.5484201
136,0.5374452
137,0.540654
138,0.60378575
139,0.540654
140,0.52890027
141,0.55691266
142,0.5039029
143,0.5374452
144,0.540654
145,0.540654
146,0.540654
147,0.52528745
148,0.540654
149,0.540654
150,0.50655484
151,0.540654
152,1.0251751
153,0.5406462
154,0.540654
155,0.52131194
156,0.52799785
157,0.5289662
158,0.5196134
159,0.5444703
160,0.540654
161,0.5374452
162,0.540654
163,0.53607696
164,0.5409688
165,0.5098684
166,0.55131555
167,0.5088916
168,0.540654
169,0.49935904
170,0.5374452
171,0.5357566
172,0.52134115
173,0.65251803
174,0.6771374
175,0.7359341
176,0.6459753
177,0.540654
178,0.5218374
179,0.52941173
180,0.63815194
181,0.5300962
182,0.540654
183,0.5074433
184,0.5145031
185,0.540654
186,0.5215849
187,0.52204525
188,0.540654
189,0.540654
190,0.540654
191,0.54423517
192,0.5687924
193,0.52586424
194,0.5289662
195,0.5225897
196,0.5484201
197,0.8923899
198,0.62736887
199,0.540654
200,0.540654
201,0.540654
202,0.5160228
203,0.6077175
204,0.5117852
205,0.540654
206,0.540654
207,0.5288574
208,0.6619615
209,0.5555653
210,0.5290682
211,0.5253048
212,0.52238494
213,0.5484201
214,0.5242504
215,0.50941944
216,0.51581824
217,0.5194704
218,0.7113178
219,0.5438901
220,0.5321056
221,0.540654
222,0.540654
223,0.58519644
224,0.7628031
225,0.5384584
226,0.5267337
227,0.540654
228,0.5419688
229,0.540654
230,0.540654
231,0.5438002
232,0.540654
233,0.5174004
234,0.540654
235,0.53245
236,0.52886635
237,0.5347574
238,0.5484201
239,0.5434886
240,0.56604946
241,0.5163749
242,0.540654
243,0.540654
244,0.540654
245,0.5227283
246,0.64739627
247,0.5299843
248,0.53440577
249,0.52151936
250,0.5761949
251,0.52656835
252,0.52349734
253,0.6168496
254,0.54898906
255,1.0251751
256,0.540654
257,0.5227223
258,0.5340229
259,0.5150237
260,0.52050835
261,0.51973456
262,0.5262908
263,0.540654
264,0.51569086
265,0.54198134
266,0.540654
267,0.5374452
268,0.5320159
269,0.5099499
270,0.6045866
271,0.52951425
272,0.50981903
273,0.591801
274,1.6265575
275,0.540654
276,0.5484201
277,0.52666324
278,0.5130742
279,0.53171724
280,0.53006023
281,0.535999
282,0.51257896
283,0.545195
284,0.53006023
285,0.535017
286,0.540654
287,0.59003544
288,0.5196267
289,0.5484201
290,0.540654
291,0.505764
292,0.5168657
293,0.5126926
294,0.58485436
295,0.63306683
296,0.5350144
297,0.51637137
298,0.540654
299,0.540654
300,0.5054039
301,0.5411289
302,0.5861336
303,0.55274445
304,0.5289662
305,0.5288574
306,0.53910863
307,0.50936615
308,0.5355416
309,0.540654
310,0.540654
311,0.5527825
312,0.5727728
313,0.53171724
314,0.540654
315,0.5484201
316,0.51907176
317,0.75928295
318,0.5163601
319,0.5164126
320,0.540654
321,0.5097399
322,0.56609744
323,0.508103
324,0.55527097
325,0.5423455
326,0.5271921
327,0.540654
328,0.540654
329,0.535719
330,0.540654
331,0.540654
332,0.5225897
333,0.51794714
334,0.58485436
335,0.5174298
336,0.5196741
337,0.5829037
338,0.53682256
339,0.55711687
340,0.5210345
341,0.51917034
342,0.540654
343,0.59575367
344,0.5162391
345,0.50873953
346,0.8953701
347,0.76587284
348,0.51701486
349,0.5329511
350,0.540654
351,0.5611634
352,0.540654
353,0.5162913
354,0.540654
355,0.540654
356,0.5484201
357,0.58485436
358,0.55176926
359,0.5484201
360,0.5342775
361,0.58868
362,0.591801
